250 375 0.960 305 1275.38 1283 63769 0.450000 250 375 0.654464 407 1.000000 0 625 0 1875 6.308052
251 374 0.965 286 1268.44 1279 63422 0.450000 251 374 0.653632 423 1.000000 0 625 0 1875 5.862331
252 373 0.958 288 1303.10 1313 65155 0.450000 252 373 0.652800 275 1.000000 0 625 0 1875 5.868965
253 372 0.965 291 1317.06 1332 65853 0.450000 253 372 0.651392 378 1.000000 0 625 0 1875 5.948900
254 371 0.972 355 1263.80 1273 63190 0.450000 254 371 0.650112 310 1.000000 0 625 0 1875 7.395803
255 370 0.962 314 1299.72 1307 64986 0.450000 255 370 0.648960 436 1.000000 0 625 0 1875 6.520099
256 369 0.975 306 1262.94 1272 63147 0.450000 256 369 0.647808 441 1.000000 0 625 0 1875 6.296042
257 368 0.968 265 1257.60 1275 62880 0.450000 257 368 0.647040 381 1.000000 0 625 0 1875 5.390902
258 367 0.964 300 1286.36 1295 64318 0.450000 258 367 0.646144 313 1.000000 0 625 0 1875 6.162068
259 366 0.963 299 1271.86 1288 63593 0.450000 259 366 0.645312 1514 1.000000 0 625 0 1875 6.385057
260 365 0.964 274 1240.92 1249 62046 0.450000 260 365 0.644288 1629 1.000000 0 625 0 1875 5.984314
261 364 0.967 258 1281.32 1298 64066 0.450000 261 364 0.643264 2046 1.000000 0 625 0 1875 5.646985
262 363 0.954 312 1290.84 1301 64542 0.450000 262 363 0.642112 2324 1.000000 0 625 0 1875 7.080653
263 362 0.980 317 1275.80 1286 63790 0.450000 263 362 0.641152 3185 1.000000 0 625 0 1875 7.256275
264 361 0.978 315 1259.96 1268 62998 0.450000 264 361 0.640000 3658 1.000000 0 625 0 1875 7.320945
265 360 0.964 286 1258.16 1272 62908 0.450000 265 360 0.638848 5372 1.000000 0 625 0 1875 7.326680
266 359 0.961 296 1302.06 1313 65103 0.450000 266 359 0.637760 6135 1.000000 0 625 0 1875 7.789333
267 358 0.969 284 1269.00 1278 63450 0.450000 267 358 0.636544 8684 1.000000 0 625 0 1875 9.168206
268 357 0.967 341 1286.78 1295 64339 0.450000 268 357 0.636096 8229 1.000000 0 625 0 1875 9.616458
269 356 0.968 306 1266.22 1280 63311 0.450000 269 356 0.635584 7579 1.000000 0 625 0 1875 8.576001
270 355 0.971 322 1279.36 1289 63968 0.450000 270 355 0.634432 8224 1.000000 0 625 0 1875 9.139470
271 354 0.961 311 1246.88 1255 62344 0.450000 271 354 0.633088 10001 0.744256 182 443 0 1329
272 353 0.980 300 1252.38 1266 62619 0.450000 272 353 0.632384 10001 0.768448 164 461 0 1383
273 352 0.980 251 1223.42 1246 61171 0.450000 273 352 0.631488 9254 1.000000 0 625 0 1875 7.991993
274 351 0.965 305 1244.48 1255 62224 0.450000 274 351 0.630400 8551 1.000000 0 625 0 1875 8.983881
275 350 0.965 302 1228.64 1244 61432 0.450000 275 350 0.629440 10001 0.757184 171 454 0 1362
276 349 0.983 334 1185.74 1206 59287 0.450000 276 349 0.628544 10001 0.740288 185 440 0 1320
277 348 0.963 295 1255.42 1264 62771 0.450000 277 348 0.627584 10001 0.751232 176 449 0 1347
278 347 0.957 305 1237.12 1253 61856 0.450000 278 347 0.626752 10001 0.761920 168 457 0 1371
279 346 0.972 302 1230.86 1246 61543 0.450000 279 346 0.625984 10001 0.758528 171 454 0 1362
280 345 0.957 281 1242.04 1254 62102 0.450000 280 345 0.625088 10001 0.734080 190 435 0 1305
281 344 0.966 307 1210.28 1223 60514 0.450000 281 344 0.624000 10001 0.748416 179 446 0 1338
282 343 0.971 291 1206.08 1217 60304 0.450000 282 343 0.623296 10001 0.745984 181 444 0 1332
283 342 0.974 325 1193.44 1201 59672 0.450000 283 342 0.622592 10001 0.759936 170 455 0 1365
284 341 0.970 291 1241.78 1256 62089 0.450000 284 341 0.621760 10001 0.722240 199 426 0 1278
285 340 0.960 260 1209.12 1226 60456 0.450000 285 340 0.621120 10001 0.758464 171 454 0 1362
286 339 0.974 339 1238.24 1250 61912 0.450000 286 339 0.620352 10001 0.748864 178 447 0 1341
287 338 0.972 309 1212.88 1222 60644 0.450000 287 338 0.619584 10001 0.726336 195 430 0 1290
288 337 0.967 315 1261.84 1272 63092 0.450000 288 337 0.618368 10001 0.728832 193 432 0 1296
289 336 0.969 314 1223.50 1233 61175 0.450000 289 336 0.617280 10001 0.717056 203 422 0 1266
290 335 0.969 324 1208.62 1219 60431 0.450000 290 335 0.616064 10001 0.725504 197 428 0 1284
291 334 0.969 302 1213.52 1226 60676 0.450000 291 334 0.614912 10001 0.779456 155 470 0 1410
292 333 0.968 283 1223.64 1230 61182 0.450000 292 333 0.614528 10001 0.746816 179 446 0 1338
293 332 0.980 286 1223.26 1233 61163 0.450000 293 332 0.613568 10001 0.735360 188 437 0 1311
294 331 0.968 285 1171.48 1183 58574 0.450000 294 331 0.613056 10001 0.751616 177 448 0 1344
295 330 0.975 305 1176.82 1188 58841 0.450000 295 330 0.611904 10001 0.740736 186 439 0 1317
296 329 0.983 301 1163.56 1171 58178 0.450000 296 329 0.611264 10001 0.733184 191 434 0 1302
297 328 0.980 295 1195.62 1203 59781 0.450000 297 328 0.610368 10001 0.746368 180 445 0 1335
298 327 0.971 311 1177.42 1190 58871 0.450000 298 327 0.609728 10001 0.714880 205 420 0 1260
299 326 0.978 312 1185.88 1192 59294 0.450000 299 326 0.608640 10001 0.724480 197 428 0 1284
300 325 0.981 338 1189.52 1196 59476 0.450000 300 325 0.608064 10001 0.730816 193 432 0 1296
301 324 0.977 289 1196.10 1209 59805 0.450000 301 324 0.606912 10001 0.637504 271 354 0 1062
302 323 0.977 328 1170.88 1183 58544 0.450000 302 323 0.606336 10001 0.754560 173 452 0 1356
303 322 0.978 325 1179.98 1192 58999 0.450000 303 322 0.606144 10001 0.671616 244 381 0 1143
304 321 0.976 345 1172.26 1179 58613 0.450000 304 321 0.605632 10001 0.713024 208 417 0 1251
305 320 0.956 286 1215.36 1228 60768 0.450000 305 320 0.604800 10001 0.729152 195 430 0 1290
306 319 0.973 332 1165.82 1175 58291 0.450000 306 319 0.604096 10001 0.725056 197 428 0 1284
307 318 0.980 320 1133.88 1146 56694 0.450000 307 318 0.603712 10001 0.741056 185 440 0 1320
308 317 0.983 313 1146.54 1158 57327 0.450000 308 317 0.603200 10001 0.729536 194 431 0 1293
309 316 0.986 297 1183.36 1197 59168 0.450000 309 316 0.602432 10001 0.734976 191 434 0 1302
310 315 0.972 319 1193.70 1204 59685 0.450000 310 315 0.601600 10001 0.653824 259 366 0 1098
311 314 0.964 313 1199.04 1211 59952 0.450000 311 314 0.600768 10001 0.672448 243 382 0 1146
312 313 0.974 330 1178.76 1188 58938 0.450000 312 313 0.599680 10001 0.736448 187 438 0 1314
313 312 0.972 310 1164.48 1177 58224 0.450000 313 312 0.598848 10001 0.690048 228 397 0 1191
314 311 0.970 297 1195.50 1203 59775 0.450000 314 311 0.598208 10001 0.719872 201 424 0 1272
315 310 0.969 307 1163.26 1191 58163 0.450000 315 310 0.598016 10001 0.722048 200 425 0 1275
316 309 0.972 283 1135.44 1143 56772 0.450000 316 309 0.597440 10001 0.702656 216 409 0 1227
317 308 0.974 268 1155.30 1167 57765 0.450000 317 308 0.596672 10001 0.649472 264 361 0 1083
318 307 0.975 309 1183.26 1200 59163 0.450000 318 307 0.596288 10001 0.731968 191 434 0 1302
319 306 0.983 349 1139.28 1147 56964 0.450000 319 306 0.595456 10001 0.727104 195 430 0 1290
320 305 0.988 337 1166.62 1180 58331 0.450000 320 305 0.594880 10001 0.659840 255 370 0 1110
321 304 0.968 303 1139.08 1152 56954 0.450000 321 304 0.594624 10001 0.642176 268 357 0 1071
322 303 0.981 294 1131.26 1140 56563 0.450000 322 303 0.594496 10001 0.667456 250 375 0 1125
323 302 0.983 338 1139.26 1149 56963 0.450000 323 302 0.594176 10001 0.669056 248 377 0 1131
324 301 0.977 295 1139.56 1147 56978 0.450000 324 301 0.593600 10001 0.690816 226 399 0 1197
325 300 0.972 331 1138.32 1146 56916 0.450000 325 300 0.593024 10001 0.672128 242 383 0 1149
326 299 0.988 319 1091.10 1098 54555 0.450000 326 299 0.591808 10001 0.661120 253 372 0 1116
327 298 0.978 296 1153.32 1167 57666 0.450000 327 298 0.591808 10001 0.663232 252 373 0 1119
328 297 0.978 336 1091.52 1107 54576 0.450000 328 297 0.591488 10001 0.652032 262 363 0 1089
329 296 0.983 312 1143.94 1154 57197 0.450000 329 296 0.591872 10001 0.666880 250 375 0 1125
330 295 0.980 316 1105.92 1116 55296 0.450000 330 295 0.592128 10001 0.669696 251 374 0 1122
331 294 0.958 291 1154.94 1167 57747 0.450000 331 294 0.591744 10001 0.727168 198 427 0 1281
332 293 0.973 340 1126.48 1135 56324 0.450000 332 293 0.590592 10001 0.658368 257 368 0 1104
333 292 0.988 301 1080.72 1090 54036 0.450000 333 292 0.589248 10001 0.729984 194 431 0 1293
334 291 0.968 298 1114.08 1122 55704 0.450000 334 291 0.588672 10001 0.644608 271 354 0 1062
335 290 0.982 309 1107.90 1118 55395 0.450000 335 290 0.587712 10001 0.705408 216 409 0 1227
336 289 0.973 274 1130.48 1142 56524 0.450000 336 289 0.587776 10001 0.671744 249 376 0 1128
337 288 0.980 355 1121.62 1129 56081 0.450000 337 288 0.587392 10001 0.676224 244 381 0 1143
338 287 0.980 328 1116.52 1129 55826 0.450000 338 287 0.586880 10001 0.642752 275 350 0 1050
339 286 0.976 297 1102.42 1114 55121 0.450000 339 286 0.585856 10001 0.645184 273 352 0 1056
340 285 0.977 308 1116.08 1127 55804 0.450000 340 285 0.585408 10001 0.673024 246 379 0 1137
341 284 0.981 312 1071.64 1079 53582 0.450000 341 284 0.585152 10001 0.703168 222 403 0 1209
342 283 0.982 314 1083.64 1091 54182 0.450000 342 283 0.585088 10001 0.672128 250 375 0 1125
343 282 0.975 320 1143.64 1154 57182 0.450000 343 282 0.584960 10001 0.618432 305 320 0 960
344 281 0.980 294 1061.64 1071 53082 0.450000 344 281 0.584640 10001 0.613888 310 315 0 945
345 280 0.985 321 1074.64 1087 53732 0.450000 345 280 0.583680 10001 0.612864 312 313 0 939
346 279 0.983 326 1095.90 1111 54795 0.450000 346 279 0.582528 10001 0.610688 313 312 0 936
347 278 0.986 328 1107.50 1121 55375 0.450000 347 278 0.582528 10001 0.675840 245 380 0 1140
348 277 0.966 293 1168.78 1182 58439 0.450000 348 277 0.582656 10001 0.686848 239 386 0 1158
349 276 0.977 284 1111.52 1119 55576 0.450000 349 276 0.582208 10001 0.715520 215 410 0 1230
350 275 0.989 312 1095.80 1103 54790 0.450000 350 275 0.582016 10001 0.656896 261 364 0 1092
351 274 0.978 309 1079.94 1092 53997 0.450000 351 274 0.582400 10001 0.637440 284 341 0 1023
352 273 0.988 335 1078.84 1087 53942 0.450000 352 273 0.582976 10001 0.653376 268 357 0 1071
353 272 0.985 351 1119.06 1131 55953 0.450000 353 272 0.582464 10001 0.704320 223 402 0 1206
354 271 0.975 343 1109.30 1121 55465 0.450000 354 271 0.583040 10001 0.725504 209 416 0 1248
355 270 0.983 334 1027.36 1051 51368 0.450000 355 270 0.582976 10001 0.693952 232 393 0 1179
356 269 0.982 343 1069.08 1078 53454 0.450000 356 269 0.582144 10001 0.723840 204 421 0 1263
357 268 0.966 318 1091.74 1101 54587 0.450000 357 268 0.581696 10001 0.731328 200 425 0 1275
358 267 0.979 285 1038.82 1050 51941 0.450000 358 267 0.582080 10001 0.744832 185 440 0 1320
359 266 0.986 360 1096.24 1108 54812 0.450000 359 266 0.581760 10001 0.679744 247 378 0 1134
360 265 0.984 327 1087.88 1098 54394 0.450000 360 265 0.581248 10001 0.747200 184 441 0 1323
361 264 0.986 311 1041.50 1055 52075 0.450000 361 264 0.580352 10001 0.720576 209 416 0 1248
362 263 0.994 293 1058.44 1069 52922 0.450000 362 263 0.580352 10001 0.752960 180 445 0 1335
363 262 0.971 302 1042.60 1057 52130 0.450000 363 262 0.580096 10001 0.818752 128 497 0 1491
364 261 0.983 310 1084.56 1097 54228 0.450000 364 261 0.580480 10001 0.715072 218 407 0 1221
365 260 0.967 307 1067.24 1086 53362 0.450000 365 260 0.580544 10001 0.777024 163 462 0 1386
366 259 0.981 257 1019.32 1030 50966 0.450000 366 259 0.580352 10001 0.635328 297 328 0 984
367 258 0.986 282 1092.04 1105 54602 0.450000 367 258 0.579904 10001 0.751872 184 441 0 1323
368 257 0.978 347 1031.86 1037 51593 0.450000 368 257 0.579776 10001 0.743808 192 433 0 1299
369 256 0.979 318 1079.90 1094 53995 0.450000 369 256 0.579648 10001 0.744512 188 437 0 1311
370 255 0.988 330 1072.02 1080 53601 0.450000 370 255 0.579392 10001 0.713088 218 407 0 1221
371 254 0.992 292 1030.30 1039 51515 0.450000 371 254 0.580288 10001 0.758016 176 449 0 1347
372 253 0.986 399 1080.82 1087 54041 0.450000 372 253 0.579456 10001 0.748672 185 440 0 1320
373 252 0.974 332 1031.00 1038 51550 0.450000 373 252 0.578944 10001 0.652736 283 342 0 1026
374 251 0.972 331 1082.38 1088 54119 0.450000 374 251 0.578688 10001 0.819968 129 496 0 1488
375 250 0.989 320 1042.80 1049 52140 0.450000 375 250 0.578112 10001 0.728576 208 417 0 1251
376 249 0.967 300 1082.78 1091 54139 0.450000 376 249 0.578304 10001 0.700416 229 396 0 1188
377 248 0.983 336 1035.84 1056 51792 0.450000 377 248 0.578112 10001 0.652224 281 344 0 1032
378 247 0.989 321 992.74 1002 49637 0.450000 378 247 0.578368 10001 0.758592 175 450 0 1350
379 246 0.988 339 1020.26 1028 51013 0.450000 379 246 0.578048 10001 0.742656 194 431 0 1293
380 245 0.986 302 1051.68 1068 52584 0.450000 380 245 0.577600 10001 0.656000 283 342 0 1026
381 244 0.991 320 1050.30 1061 52515 0.450000 381 244 0.577920 10001 0.717440 217 408 0 1224
382 243 0.990 322 1036.62 1047 51831 0.450000 382 243 0.577920 10001 0.728448 201 424 0 1272
383 242 0.991 259 1020.10 1036 51005 0.450000 383 242 0.576896 10001 0.686464 245 380 0 1140
384 241 0.982 296 958.12 966 47906 0.450000 384 241 0.577344 10001 0.718720 217 408 0 1224
385 240 0.985 308 1015.58 1028 50779 0.450000 385 240 0.576896 10001 0.711360 216 409 0 1227
386 239 0.988 283 994.36 1000 49718 0.450000 386 239 0.577856 10001 0.741440 197 428 0 1284
387 238 0.983 344 991.90 1002 49595 0.450000 387 238 0.578048 10001 0.656960 289 336 0 1008
388 237 0.994 327 998.74 1010 49937 0.450000 388 237 0.577984 10001 0.675904 264 361 0 1083
389 236 0.994 324 943.14 950 47157 0.450000 389 236 0.578112 10001 0.761728 180 445 0 1335
390 235 0.991 313 1030.52 1040 51526 0.450000 390 235 0.578496 10001 0.681216 253 372 0 1116
391 234 0.992 328 1022.58 1032 51129 0.450000 391 234 0.578112 10001 0.631808 316 309 0 927
392 233 0.988 291 1000.04 1009 50002 0.450000 392 233 0.578304 10001 0.626432 319 306 0 918
393 232 0.988 288 991.48 999 49574 0.450000 393 232 0.578176 10001 0.621952 328 297 0 891
394 231 0.989 323 1054.84 1063 52742 0.450000 394 231 0.578752 10001 0.783616 158 467 0 1401
395 230 0.988 336 1008.54 1019 50427 0.450000 395 230 0.578816 10001 0.704256 231 394 0 1182
396 229 0.993 354 1013.30 1023 50665 0.450000 396 229 0.579648 10001 0.782208 159 466 0 1398
397 228 0.993 289 1007.54 1023 50377 0.450000 397 228 0.579328 10001 0.695424 242 383 0 1149
398 227 0.988 327 982.22 989 49111 0.450000 398 227 0.578944 10001 0.648768 296 329 0 987
399 226 0.975 309 1000.04 1013 50002 0.450000 399 226 0.578432 10001 0.822208 127 498 0 1494
400 225 0.993 331 996.44 1003 49822 0.450000 400 225 0.578816 10001 0.747712 191 434 0 1302
401 224 0.984 336 1035.08 1048 51754 0.450000 401 224 0.578496 10001 0.639296 306 319 0 957
402 223 0.995 317 960.48 969 48024 0.450000 402 223 0.578304 10001 0.698432 249 376 0 1128
403 222 0.999 307 1012.70 1026 50635 0.450000 403 222 0.578880 10001 0.787456 155 470 0 1410
404 221 0.993 361 946.38 959 47319 0.450000 404 221 0.579008 10001 0.619584 338 287 0 861
405 220 0.993 344 1004.40 1010 50220 0.450000 405 220 0.578816 10001 0.616960 343 282 0 846
406 219 0.985 293 988.94 1001 49447 0.450000 406 219 0.579584 10001 0.631744 326 299 0 897
407 218 0.974 371 1026.06 1037 51303 0.450000 407 218 0.579776 10001 0.845440 109 516 0 1548
408 217 0.989 354 951.92 965 47596 0.450000 408 217 0.579200 10001 0.625920 327 298 0 894
409 216 0.995 343 990.12 998 49506 0.450000 409 216 0.579968 10001 0.648640 306 319 0 957
410 215 0.983 341 1011.72 1023 50586 0.450000 410 215 0.580992 10001 0.605824 358 267 0 801
411 214 0.985 316 998.22 1010 49911 0.450000 411 214 0.580928 10001 0.670144 285 340 0 1020
412 213 0.991 323 953.42 966 47671 0.450000 412 213 0.581760 10001 0.797888 148 477 0 1431
413 212 0.983 309 960.44 973 48022 0.450000 413 212 0.580928 10001 0.805184 142 483 0 1449
414 211 0.985 297 973.62 984 48681 0.450000 414 211 0.580800 10001 0.620544 347 278 0 834
415 210 0.985 288 993.64 1003 49682 0.450000 415 210 0.580544 10001 0.723456 221 404 0 1212
416 209 0.985 339 982.40 992 49120 0.450000 416 209 0.581248 10001 0.615552 351 274 0 822
417 208 0.988 305 980.78 995 49039 0.450000 417 208 0.582400 10001 0.658752 300 325 0 975
418 207 0.990 348 959.96 965 47998 0.450000 418 207 0.582400 10001 0.642816 322 303 0 909
419 206 0.984 317 981.20 991 49060 0.450000 419 206 0.583680 10001 0.604544 374 251 0 753
420 205 0.993 326 922.64 932 46132 0.450000 420 205 0.584064 10001 0.649920 312 313 0 939
421 204 0.992 297 927.32 932 46366 0.450000 421 204 0.584192 10001 0.641024 321 304 0 912
422 203 0.985 309 961.86 967 48093 0.450000 422 203 0.584896 10001 0.642112 320 305 0 915
423 202 0.992 304 916.24 922 45812 0.450000 423 202 0.585792 10001 0.614080 357 268 0 804
424 201 0.985 305 1030.04 1039 51502 0.450000 424 201 0.585984 10001 0.612736 365 260 0 780
425 200 0.985 332 959.74 967 47987 0.450000 425 200 0.587456 10001 0.621632 356 269 0 807
426 199 0.991 352 952.74 961 47637 0.450000 426 199 0.587648 10001 0.665216 300 325 0 975
427 198 0.997 331 935.46 941 46773 0.450000 427 198 0.588160 10001 0.643776 323 302 0 906
428 197 0.993 281 918.10 930 45905 0.450000 428 197 0.588544 10001 0.619072 359 266 0 798
429 196 0.992 294 949.02 960 47451 0.450000 429 196 0.589376 10001 0.609856 377 248 0 744
430 195 0.988 318 933.38 947 46669 0.450000 430 195 0.589376 10001 0.643072 331 294 0 882
431 194 0.987 312 971.54 983 48577 0.450000 431 194 0.589632 10001 0.621696 357 268 0 804
432 193 0.994 344 947.46 956 47373 0.450000 432 193 0.589312 10001 0.762432 186 439 0 1317
433 192 0.995 300 935.36 942 46768 0.450000 433 192 0.589952 10001 0.627968 350 275 0 825
434 191 0.991 331 927.38 935 46369 0.450000 434 191 0.591488 10001 0.622784 358 267 0 801
435 190 0.991 328 947.36 956 47368 0.450000 435 190 0.592576 10001 0.619072 366 259 0 777
436 189 0.985 322 980.76 990 49038 0.450000 436 189 0.592256 10001 0.778304 170 455 0 1365
437 188 0.997 303 891.24 897 44562 0.450000 437 188 0.592320 10001 0.722752 233 392 0 1176
438 187 0.994 341 875.82 884 43791 0.450000 438 187 0.592320 10001 0.686592 275 350 0 1050
439 186 0.984 297 925.12 944 46256 0.450000 439 186 0.592768 10001 0.630976 352 273 0 819
440 185 0.996 303 853.06 865 42653 0.450000 440 185 0.592960 10001 0.621888 363 262 0 786
441 184 0.997 292 899.38 910 44969 0.450000 441 184 0.593216 10001 0.600320 398 227 0 681
442 183 0.998 328 900.14 908 45007 0.450000 442 183 0.592768 10001 0.681920 279 346 0 1038
443 182 0.981 329 937.06 952 46853 0.450000 443 182 0.594176 10001 0.607808 389 236 0 708
444 181 0.999 308 896.74 905 44837 0.450000 444 181 0.594560 10001 0.631424 357 268 0 804
445 180 0.989 340 922.88 929 46144 0.450000 445 180 0.595328 10001 0.649600 329 296 0 888
446 179 0.994 323 916.30 929 45815 0.450000 446 179 0.596288 10001 0.662208 314 311 0 933
447 178 0.993 339 902.24 905 45112 0.450000 447 178 0.596352 10001 0.630208 355 270 0 810
448 177 0.994 286 927.42 939 46371 0.450000 448 177 0.597312 10001 0.678784 293 332 0 996
449 176 0.994 332 942.60 951 47130 0.450000 449 176 0.597888 10001 0.630208 363 262 0 786
450 175 0.994 307 856.14 861 42807 0.450000 450 175 0.599104 10001 0.662080 316 309 0 927
451 174 0.991 332 923.94 938 46197 0.450000 451 174 0.600704 10001 0.632960 369 256 0 768
452 173 0.990 328 912.48 918 45624 0.450000 452 173 0.600768 10001 0.606592 413 212 0 636
453 172 0.993 305 956.92 970 47846 0.450000 453 172 0.601728 10001 0.676096 297 328 0 984
454 171 0.991 317 915.40 925 45770 0.450000 454 171 0.602944 10001 0.631872 372 253 0 759
455 170 0.990 314 918.04 926 45902 0.450000 455 170 0.603136 10001 0.675712 306 319 0 957
456 169 0.996 349 898.22 904 44911 0.450000 456 169 0.604352 10001 0.614848 389 236 0 708
457 168 0.983 303 905.18 914 45259 0.450000 457 168 0.605120 10001 0.632768 375 250 0 750
458 167 0.996 332 897.58 910 44879 0.450000 458 167 0.605696 10001 0.878784 85 540 0 1620
459 166 0.988 314 892.64 899 44632 0.450000 459 166 0.605888 10001 0.612352 399 226 0 678
460 165 0.988 277 855.26 867 42763 0.450000 460 165 0.606336 10001 0.867840 94 531 0 1593
461 164 0.993 311 903.40 916 45170 0.450000 461 164 0.606784 10001 0.606528 413 212 0 636
462 163 0.986 301 933.70 943 46685 0.450000 462 163 0.608768 10001 0.719296 243 382 0 1146
463 162 0.995 334 855.80 860 42790 0.450000 463 162 0.610368 10001 0.809664 142 483 0 1449
464 161 0.994 338 874.84 881 43742 0.450000 464 161 0.611456 10001 0.724928 235 390 0 1170
465 160 0.993 339 869.44 878 43472 0.450000 465 160 0.611328 10001 0.631168 371 254 0 762
466 159 0.998 349 861.56 869 43078 0.450000 466 159 0.611392 10001 0.668608 301 324 0 972
467 158 0.993 306 870.54 876 43527 0.450000 467 158 0.611840 10001 0.786112 162 463 0 1389
468 157 0.993 329 861.22 867 43061 0.450000 468 157 0.613440 9066 1.000000 0 625 0 1875 11.716069
469 156 0.997 338 936.28 943 46814 0.450000 469 156 0.614016 10001 0.691264 279 346 0 1038
470 155 0.990 331 910.78 924 45539 0.450000 470 155 0.615040 10001 0.666944 319 306 0 918
471 154 0.996 328 908.50 920 45425 0.450000 471 154 0.615488 10001 0.650624 341 284 0 852
472 153 0.995 341 868.34 875 43417 0.450000 472 153 0.616256 10001 0.834112 123 502 0 1506
473 152 0.988 290 842.46 853 42123 0.450000 473 152 0.616512 10001 0.665408 315 310 0 930
474 151 0.990 311 887.34 892 44367 0.450000 474 151 0.618560 10001 0.678400 304 321 0 963
475 150 0.989 352 852.54 861 42627 0.450000 475 150 0.619520 10001 0.785792 170 455 0 1365
476 149 0.992 325 903.12 912 45156 0.450000 476 149 0.620544 10001 0.633344 395 230 0 690
477 148 0.985 317 886.96 897 44348 0.450000 477 148 0.620672 10001 0.702080 271 354 0 1062
478 147 0.986 295 892.40 899 44620 0.450000 478 147 0.621952 10001 0.669312 321 304 0 912
479 146 0.999 318 825.32 829 41266 0.450000 479 146 0.623104 10001 0.783104 173 452 0 1356
480 145 0.988 378 867.72 877 43386 0.450000 480 145 0.623936 10001 0.667072 326 299 0 897
481 144 0.999 319 891.12 904 44556 0.450000 481 144 0.625600 10001 0.667840 330 295 0 885
482 143 0.982 295 882.44 889 44122 0.450000 482 143 0.627392 10001 0.672960 319 306 0 918
483 142 0.999 273 867.06 874 43353 0.450000 483 142 0.628544 10001 0.702848 267 358 0 1074
484 141 0.994 291 834.70 838 41735 0.450000 484 141 0.629632 10001 0.633536 414 211 0 633
485 140 0.987 304 859.50 871 42975 0.450000 485 140 0.630656 10001 0.857664 102 523 0 1569
486 139 0.995 327 835.52 846 41776 0.450000 486 139 0.631232 10001 0.672576 321 304 0 912
487 138 0.991 301 854.00 860 42700 0.450000 487 138 0.632960 10001 0.819904 138 487 0 1461
488 137 0.991 337 837.52 844 41876 0.450000 488 137 0.634496 10001 0.628992 446 179 0 537
489 136 0.994 303 866.78 875 43339 0.450000 489 136 0.635904 10001 0.878976 86 539 0 1617
490 135 0.987 269 853.22 862 42661 0.450000 490 135 0.638464 6284 1.000000 0 625 0 1875 8.200879
491 134 0.993 295 830.84 839 41542 0.450000 491 134 0.640256 10001 0.913792 60 565 0 1695
492 133 0.985 341 912.12 922 45606 0.450000 492 133 0.641792 10001 0.641280 428 197 0 591
493 132 0.994 306 827.58 831 41379 0.450000 493 132 0.643456 10001 0.848000 113 512 0 1536
494 131 0.996 319 850.92 855 42546 0.450000 494 131 0.645376 10001 0.660160 355 270 0 810
495 130 0.990 378 865.70 872 43285 0.450000 495 130 0.645760 10001 0.710656 270 355 0 1065
496 129 0.994 340 796.08 804 39804 0.450000 496 129 0.646720 10001 0.656704 370 255 0 765
497 128 0.994 305 810.10 820 40505 0.450000 497 128 0.649216 10001 0.873280 91 534 0 1602
498 127 0.993 334 834.34 844 41717 0.450000 498 127 0.650432 10001 0.653312 386 239 0 717
499 126 0.995 341 835.20 843 41760 0.450000 499 126 0.651968 10001 0.690240 297 328 0 984
500 125 0.996 314 886.26 895 44313 0.450000 500 125 0.653888 10001 0.673088 343 282 0 846
501 124 0.996 339 897.64 907 44882 0.450000 501 124 0.655296 10001 0.644992 450 175 0 525
502 123 0.996 383 827.32 838 41366 0.450000 502 123 0.657088 10001 0.810624 146 479 0 1437
503 122 0.994 327 861.78 870 43089 0.450000 503 122 0.658432 10001 0.674432 328 297 0 891
504 121 0.994 295 796.76 809 39838 0.450000 504 121 0.659648 10001 0.661184 369 256 0 768
505 120 0.996 313 836.96 847 41848 0.450000 505 120 0.661120 10001 0.892736 76 549 0 1647
506 119 0.984 295 866.54 881 43327 0.450000 506 119 0.662528 10001 0.871744 91 534 0 1602
507 118 0.983 311 883.18 893 44159 0.450000 507 118 0.664128 10001 0.656896 426 199 0 597
508 117 0.999 337 828.06 842 41403 0.450000 508 117 0.666176 10001 0.740352 229 396 0 1188
509 116 0.994 347 819.12 831 40956 0.450000 509 116 0.668160 10001 0.660160 400 225 0 675
510 115 0.993 320 837.68 850 41884 0.450000 510 115 0.670080 10001 0.889088 78 547 0 1641
511 114 0.994 379 844.38 852 42219 0.450000 511 114 0.672128 9653 1.000000 0 625 0 1875 9.333621
512 113 0.996 341 874.44 886 43722 0.450000 512 113 0.674304 10001 0.792832 161 464 0 1392
513 112 0.996 336 863.16 871 43158 0.450000 513 112 0.676032 10001 0.676992 350 275 0 825
514 111 0.988 285 788.10 798 39405 0.450000 514 111 0.678528 10001 0.669440 385 240 0 720
515 110 0.994 345 771.04 779 38552 0.450000 515 110 0.680320 10001 0.656896 452 173 0 519
516 109 0.997 287 786.26 796 39313 0.450000 516 109 0.681728 10001 0.733248 235 390 0 1170
517 108 0.991 304 813.64 826 40682 0.450000 517 108 0.683520 10001 0.662848 442 183 0 549
518 107 0.997 337 815.34 819 40767 0.450000 518 107 0.685248 10001 0.692864 304 321 0 963
519 106 0.991 320 857.80 865 42890 0.450000 519 106 0.687680 10001 0.671104 443 182 0 546
520 105 0.997 313 800.18 806 40009 0.450000 520 105 0.689856 10001 0.859648 100 525 0 1575
521 104 0.989 344 809.54 819 40477 0.450000 521 104 0.692224 10001 0.859456 100 525 0 1575
522 103 0.988 296 817.52 828 40876 0.450000 522 103 0.694208 10001 0.671104 475 150 0 450
